(7)[3532.7265, -5489.9083, -8754.0548, 7773.551, -147.6805, 8046.9892, 8695.1926, -7974.7623, 3504.6753, 6692.4031, 5797.7382, -9416.6756, -6266.102, 9726.7166, -3236.5353, 64.8537, 1852.8004, 7634.4445, -9674.3863, 9489.99]
(3)[-9299.6586, -5112.7635, 8558.5957, -8729.4679, -7034.1342, -7248.2746, 2193.558, 2269.7233, 2825.3047, -8069.9319, 9983.0417, -6437.614, -4352.0489, -7321.3147, 6322.3668, -5583.8332, 786.5811, -5142.9006, 4625.5362, -5744.6444]
(3)[6018.3398, -9189.2879, 2720.0784, -3950.0458, 1419.513, -5134.935, 3735.044, 776.5425, 1838.4039, -2434.2733, -1782.9652, -7840.2852, -4231.9112, -623.1828, -1601.3054, -8524.9396, 786.7089, 4148.3098, 9172.3151, -2263.8996]
(7)[-5422.1874, 2260.1845, -2190.448, 686.8767, 7877.9724, -8663.6069, -8614.4169, -7867.736, -278.9103, 7739.3846, 3802.7533, 417.299, -815.4764, -1489.1115, 239.2767, -7616.8753, 5059.9172, 6815.3288, -7749.9503, -9067.6768]
(7)[-3350.5974, 6083.7709, 2469.152, 9206.8186, 8713.3064, 6030.3845, -6220.3504, 4510.8171, 8557.6171, 1254.3485, 2019.8062, -923.7003, 900.6997, 709.7952, 4023.0924, -6772.1665, -7341.0564, 4469.3138, 8468.0767, -852.0225]
(19)[5354.7535, -4358.3453, 7740.3958, 5134.9068, 4798.1953, 7986.7703, 3983.8893, 2140.4922, -9860.0534, 2722.8913, 1059.1912, 6153.1562, 2686.2203, 1223.11, 4590.8728, 741.1131, -2443.743, -6769.6294, 215.9684, -7052.3602]
(9)[9466.9677, -2058.765, 5715.8509, -9516.8328, 5149.9307, 2792.5814, 1161.9558, 8844.4348, -7642.166, -8233.1298, 3740.1175, -7221.1258, -787.1619, 6068.6983, -3725.6599, -4539.224, -1043.7432, -485.7858, -9016.8427, -9638.7044]
(15)[-388.3996, -5041.938, 9107.4924, 4355.1167, 5939.2977, 4287.3817, 5025.3127, -3797.0444, -3774.3326, -8470.2945, -33.3787, 3521.804, -5201.7004, 2550.0172, 5218.7872, -5017.0526, -4568.807, -2182.779, -9162.6755, -4766.012]
(14)[6944.7638, 8367.8043, 863.2775, 3971.5344, -9149.1573, -9395.3806, 5410.7159, -4377.0021, 8889.9075, -1401.1072, -1494.3238, 6451.4385, -4130.7628, 5400.2416, -9799.877, 6705.8871, 8022.3024, 1686.6926, -1242.2987, 1235.4808]
(13)[4919.9983, 3335.2223, 3236.2131, 6915.185, -741.4449, 7179.6519, 3902.1493, -8548.9319, -4001.1781, -7613.3795, -885.4952, -3917.3435, -4402.0721, 5585.9152, -9573.3796, -5359.6754, -3673.6508, -543.4613, 69.9236, -2477.8714]
(14)[4288.171, 7183.1729, -3220.4738, -9959.4546, 6533.0635, -7354.2565, 9527.8764, 1590.1214, 2368.6481, 2859.9876, -5112.0365, 5794.1392, -8690.7323, 2128.4101, 1338.3039, 1708.7819, 189.334, -7837.22, -3207.8457, 1876.1622]
(19)[-1747.5528, -7426.7832, -9489.5776, 246.9341, -7248.8136, -2040.1094, 1524.375, 3768.6043, -4452.3801, -3200.9972, -8608.2819, 5641.0537, -2856.6029, 1892.9738, 413.3885, -664.6722, 1883.0276, -758.6056, 9909.0172, -4825.1231]
(19)[-9868.7738, -6478.7458, -9949.6279, 4486.0045, -8092.5016, -7415.4881, -3780.2932, -2660.8984, 9677.0159, 3414.5526, 7031.3799, 4759.7312, -6044.5708, 4926.8578, 9661.6418, 6889.7162, 4765.6594, 7498.6035, -5548.2259, -7582.297]
(18)[835.8928, 2551.7796, 7880.0682, 7058.2941, -6652.6491, -2887.6805, 5215.8882, -5860.4622, -8149.2437, -1566.871, 3573.3233, 3704.6885, -6460.9501, 3846.1161, -2721.1329, -8257.0295, 5655.5763, -8169.629, -3418.0986, 3254.4984]
